video_name|index|start_frame|end_frame|start_sec|end_sec|target
1419797_1b1|783|23578|23709|471.56|474.18|Dann hat er sich an die Schwerhörigen gewandt und viel zu schnell gesprochen, da habe ich einfach nichts mehr mitbekommen.
1419797_1b1|784|25005|25077|500.1|501.54|Wenn sie noch klein sind, merken sie es nicht.
1419797_1b1|785|26702|26940|534.04|538.8|Wenn ich singen müsste, oder im Publikum alle gehörlos wären, das könnte ich nicht und ich würde abhauen.
1419797_1b1|786|28627|28777|572.54|575.54|Aber ich lehne es ab, für sie in Lautsprache zu sprechen.
1433410_1a1|787|26602|26730|532.04|534.6|Ich habe auch einige solcher Erfahrungen gemacht.
1433410_1a1|788|28743|28892|574.86|577.84|Ich erkläre dann immer, dass das ganz normal ist und ich natürlich auch einen Führerschein habe.
1433410_1b1|789|748|883|14.96|17.66|Wir haben uns nie als Behinderte gesehen.
1433410_1b1|790|2225|2436|44.5|48.72|Nur zu dritt konnte man natürlich nicht richtig Fußball spielen.
1433410_1b1|791|3675|3873|73.5|77.46|Für mich gab es keine Motivation Kontakt zu ihnen aufzubauen.
1433410_1b1|792|5474|5541|109.48|110.82|Ich kannte mich damit aus, wie sich Gehörlose unterhalten.
1433410_1b1|793|7491|7557|149.82|151.14|Ich habe jetzt ein positives Bild der hörenden Menschen.
1433410_1b1|794|9770|9889|195.4|197.78|Ich konnte von ihnen lernen und sie sind Vorbilder für mich.
1433410_1b1|795|11820|11946|236.4|238.92|Ich habe es unbewusst aufgenommen.
1433410_1b1|796|13638|13890|272.76|277.8|Meiner Freundin? Ja, das stimmt.
1433410_1b1|797|15415|15650|308.3|313.0|Ich hatte erst eine Freundin deren Eltern hörend waren.
1433410_1b1|798|17255|17440|345.1|348.8|Es spielt auch keine Rolle für die Wahl meiner Freunde oder mit wem ich Zeit verbringe.
1433410_1b1|799|19791|19945|395.82|398.9|Das muss ich ganz tief aus meiner Erinnerung kramen.
1433410_1b1|800|22449|22480|448.98|449.6|Ja, klar.
1433410_1b1|801|24449|24587|488.98|491.74|Wo ich überall im Urlaub war?
1433410_1b1|802|30905|31064|618.1|621.28|Ich konnte damit gar nichts anfangen, weil es für mich überhaupt kein Problem war.
1433410_1b1|803|32516|32740|650.32|654.8|Ich konnte damit das Vorurteil vom armen Gehörlosen und das Bild, das sie hatte, verändern.
1433410_1b1|804|35468|35706|709.36|714.12|Ich war von dieser Frage überrascht und meinte dass ich selbstverständlich heiraten kann.
1433410_1b1|805|37173|37211|743.46|744.22|Das waren ja Kinder.
1433410_1b1|806|38604|38710|772.08|774.2|Aber das ist dann ja keine Pflicht.
1182517_1a1|807|2887|3117|57.74|62.34|Ja, dorthin haben wir größeren Buben immer die Mädchen eingeladen, um sie zu küssen.
1182517_1a1|808|7764|7812|155.28|156.24|’74, das stimmt!
1182517_1a1|809|12654|12803|253.08|256.06|Nach dem Essen sind wir alle wieder gemeinsam gegangen.
1182517_1a1|810|14233|14620|284.66|292.4|Ich habe beim Essen sieben dieser Dinger an den Tellerrand gelegt.
1182517_1a1|811|15934|16162|318.68|323.24|Aber mein bester Freund blieb für mich da, damit ich nicht allein war.
1182517_1a1|812|18703|18895|374.06|377.9|Ich musste um halb zwei in der Schule sein und habe mich beklagt, denn ich hatte auch ein bisschen Angst.
1182517_1a1|813|20686|20773|413.72|415.46|Die lief von 20:00 bis 20:15 Uhr.
1182517_1a1|814|22165|22244|443.3|444.88|Sobald das Spiel vorbei war, musste man unverzüglich ins Bett.
1182517_1b1|815|1403|1568|28.06|31.36|Daher kann ich nicht sagen, dass es schön war.
1182517_1b1|816|3508|3598|70.16|71.96|Also Buben und Mädchen waren früher getrennt.
1182517_1b1|817|4319|4514|86.38|90.28|Bei uns war es noch strenger in vielen Bereichen.
1182517_1b1|818|6381|6483|127.62|129.66|Leider gibt es da nichts Schönes.
1182517_1b1|819|9209|9392|184.18|187.84|Sie saß dann ganz gespannt da. Am nächsten Morgen erzählte sie davon und ich war neugierig.
1182517_1b1|820|20730|20888|414.6|417.76|Stimmt, da wurden wir immer ins Bett geschickt.
1182517_1b1|821|25295|25420|505.9|508.4|Ich musste es erdulden, denn direkt hinter mir stand die Schwester.
1182517_1b1|822|27014|27092|540.28|541.84|Es war wirklich nicht schön.
1182517_1b1|823|28744|28843|574.88|576.86|Daher musste ich im Internat wohnen.
1204694_1a1|824|4763|5001|95.26|100.02|Es wurde schon vor ungefähr zwei Jahren fertig gebaut.
1204694_1a1|825|9822|10022|196.44|200.44|Nein, ich will nicht so viele Erfahrungen machen.
1204694_1a1|826|17767|17950|355.34|359.0|Die Familie interessiert sie nicht, sie gehen lieber woanders hin.
1204694_1a1|827|27992|28267|559.84|565.34|Wir waren in Augsburg wandern, von Hirsch bis nach oben und wieder zurück.
1204694_1a1|828|32024|32267|640.48|645.34|Ja, sie ist ja in Ohnmacht gefallen.
1204694_1a1|829|38595|38763|771.9|775.26|Ja, wir besuchen sie, das ist doch egal.
1204694_1a1|830|40675|40801|813.5|816.02|Aber sie können keinen Sport machen.
1204694_1b1|831|404|608|8.08|12.16|Es ist auch wichtig, sich um die Gemeinschaft und den Zusammenhalt zu bemühen, damit alle bleiben.
1204694_1b1|832|2039|2307|40.78|46.14|Meine Besuche der Taubblinden, die brauchen zu viel Zeit.
1204694_1b1|833|3768|3940|75.36|78.8|In einem Jahr ein- bis zweimal.
1204694_1b1|834|13494|13584|269.88|271.68|Ich habe viel Arbeit und gebe mir Mühe.
1204694_1b1|835|15296|15566|305.92|311.32|Die Jungen müssen arbeiten für unser Geld, unsere Rente.
1204694_1b1|836|20628|20708|412.56|414.16|Wir haben Familie und Kinder.
1204694_1b1|837|21887|21979|437.74|439.58|Sie ist sehr starrköpfig.
1204694_1b1|838|24143|24231|482.86|484.62|Ah, ich bin schon wieder abgeschweift.
1204694_1b1|839|27832|27905|556.64|558.1|Vielleicht zwanzig Jahre, nicht mehr.
1204694_1b1|840|32327|32611|646.54|652.22|Sie hatte Gürtelrose.
1204694_1b1|841|33550|33676|671.0|673.52|Ich ließ sie einfach.
1204694_1b1|842|35035|35209|700.7|704.18|Heute früh habe ich mir den Kopf und die Haare gewaschen.
1204694_1b1|843|40729|41023|814.58|820.46|Als Taubblindenassistentin für meinen Partner kann ich frei fahren.
1204694_1b1|844|42225|42322|844.5|846.44|Der Vorteil für mich ist/
1204694_1b1|845|43723|43776|874.46|875.52|Jetzt ist es nicht mehr so teuer.
1413451-11171532-11201836_1a1|846|1106|1331|22.12|26.62|Anfangs war es nicht schlimm, es war eigentlich harmlos, aber er kam trotzdem um sicherzugehen ins Krankenhaus.
1413451-11171532-11201836_1a1|847|2814|2960|56.28|59.2|Ja, ich habe es ja erst vor Kurzem erfahren, dass es passiert ist.
1413451-11171532-11201836_1a1|848|4369|4502|87.38|90.04|Na ja, ich war zu faul fürs Hören und ich/
1413451-11171532-11201836_1a1|849|5958|6023|119.16|120.46|Was habe ich da so erlebt?
1413451-11171532-11201836_1a1|850|7376|7484|147.52|149.68|Ich treffe mich viel weniger mit Gehörlosen.
1413451-11171532-11201836_1a1|851|8989|9154|179.78|183.08|Früher, ja, aber jetzt habe ich aufgehört und spiele nicht mehr.
1582841_1b1|852|349|528|6.98|10.56|Ich habe es an einer Hörendenschule probiert, aber ich habe dort nichts mitbekommen.
1582841_1b1|853|1679|2040|33.58|40.8|Vielleicht ist das aus heutiger Sicht extrem, damals in Leipzig gab es 20 Betten in einem Schlafsaal.
1582841_1b1|854|3751|4010|75.02|80.2|Jetzt sind wir gerade erst nach Dresden umgezogen und jetzt soll mein Sohn wieder fort, meinte sie.
1582841_1b1|855|5999|6409|119.98|128.18|Ich habe dann nach dem Abitur zuerst zwei Jahre die Berufsschule für Computertechnik besucht.
1582841_1b1|856|8571|8663|171.42|173.26|Dafür musste ich zu einer ärztlichen Untersuchung.
1582841_1b1|857|10253|10562|205.06|211.24|Der Nachbar hat Blaupapier zwischen zwei Blätter gelegt und auf das obere geschrieben, ich habe den Durchschlag bekommen und so die festgehaltenen Infos zu Hause gesammelt.
1582841_1b1|858|13366|13623|267.32|272.46|Mit der Wende war auf einmal die Lage von 200 Mann unsicher.
1582841_1b1|859|15413|15684|308.26|313.68|Ich bin dann zum Betriebsrat, der meinte, dass das nicht gehen würde und es Behindertenschutz gebe.
1582841_1b1|860|18014|18209|360.28|364.18|Ich daraufhin: „An der Tür steht mein Name, also arbeite ich wohl hier.“
1582841_1b1|861|20239|20480|404.78|409.6|Davor war meine Mutter damals Sekretärin im Bezirk Frankfurt (Oder).
1209495-10594836-11212321_1a1|862|777|910|15.54|18.2|Es ist für sie leicht wegzufahren.
1209495-10594836-11212321_1a1|863|5551|5754|111.02|115.08|Vorher habe ich mich in meinem Alltag wohl gefühlt, aber in der Firma mit Hörenden fühle ich mich nicht wohl.
1209495-10594836-11212321_1a1|864|12689|12859|253.78|257.18|Ich muss mich um die Kinder kümmern, sie zum Kindergarten bringen.
1209495-10594836-11212321_1a1|865|16259|16337|325.18|326.74|… eine Ausbildung zu machen.
1209495-10594836-11212321_1a1|866|19040|19090|380.8|381.8|Dann muss ich die Küchentür schließen.
1209495-10594836-11212321_1a1|867|20619|20860|412.38|417.2|Ich denke aber, dass sie weinen und mache die Tür zum Zimmer auf, aber die Kinder brabbeln nur und sobald sie mich sehen ist es vorbei.
1209495-10594836-11212321_1a1|868|22567|22704|451.34|454.08|Das bedeutet, dass Gehörlose und Hörende zusammen dahin gehen, oder wie?
1209495-10594836-11212321_1a1|869|25758|25802|515.16|516.04|Wie empfindest du das?
1209495-10594836-11212321_1a1|870|32702|32773|654.04|655.46|Ich konnte gebärden.
1209495-10594836-11212321_1a1|871|38737|38781|774.74|775.62|Verstehst du die?
1209495-10594836-11212321_1a1|872|42213|42293|844.26|845.86|Es war ja eine Gehörlosenschule.
1209495-10594836-11212321_1a1|873|46552|46832|931.04|936.64|Wenn du es aber verstehen würdest in der Zeit, dann brauchst du daheim nicht mehr lernen. Dann hättest du es verstanden.
1209495-10594836-11212321_1a1|874|50647|50725|1012.94|1014.5|Nur ein paar Lehrer konnten gebärden.
1209495-10594836-11212321_1a1|875|51776|51914|1035.52|1038.28|Deshalb waren die Noten im BBW meistens schlecht.
1209495-10594836-11212321_1a1|876|56560|56728|1131.2|1134.56|Ja, das ist ungerecht. Ich weiß. Na ja.
1209495-10594836-11212321_1a1|877|58921|59071|1178.42|1181.42|Aber es ist auch wichtig darüber nachzudenken, wie es in der Zukunft aussieht.
1209495-10594836-11212321_1b1|878|0|137|0.0|2.74|Mein Alltag also.
1209495-10594836-11212321_1b1|879|1557|1643|31.14|32.86|Man benutzt einfach kurze Gebärden, die verständlich sind.
1209495-10594836-11212321_1b1|880|3581|3758|71.62|75.16|Die meisten Gehörlosen schauen sich immer um, während sie sich unterhalten.
1209495-10594836-11212321_1b1|881|6740|6799|134.8|135.98|Das gehört eben zu meinem Leben dazu.
1209495-10594836-11212321_1b1|882|8487|8628|169.74|172.56|Gehörlose fangen schon von klein auf mit dem Gebärden an.
1209495-10594836-11212321_1b1|883|9895|9942|197.9|198.84|Ich habe falsch gedacht.
1209495-10594836-11212321_1b1|884|14027|14073|280.54|281.46|Man fängt an, sich um sie zu kümmern.
1209495-10594836-11212321_1b1|885|15561|15664|311.22|313.28|Ich habe das Gefühl, wenn ich arbeite, dann muss ich dabei sprechen.
1209495-10594836-11212321_1b1|886|19182|19318|383.64|386.36|Es ist anstrengender für Gehörlose, bei Hörenden ist das anders.
1209495-10594836-11212321_1b1|887|21868|21912|437.36|438.24|Da war ich still.
1209495-10594836-11212321_1b1|888|23386|23497|467.72|469.94|Am Anfang überhaupt nicht.
1209495-10594836-11212321_1b1|889|24352|24421|487.04|488.42|Die Gehörlosen sind alle zusammen.
1209495-10594836-11212321_1b1|890|25259|25342|505.18|506.84|Sie wundern sich, was wir da machen, so als Gehörlose.
1209495-10594836-11212321_1b1|891|26329|26542|526.58|530.84|Ich habe ihnen etwas beigebracht, was sie auch verstanden haben, aber wenn sie anders herum etwas gebärden wollen, klappt das nicht.
1209495-10594836-11212321_1b1|892|27483|27655|549.66|553.1|Da kann man sich über tiefgreifende Themen unterhalten, man kann die Mimik einsetzen, Meinungen austauschen.
1209495-10594836-11212321_1b1|893|28669|28806|573.38|576.12|Also wenn das so weitergeht, dann glaube ich nicht, dass Integration etwas verbessert.
1209495-10594836-11212321_1b1|894|29982|30109|599.64|602.18|Umgekehrt gebärde ich eben und schaue mich um.
1209495-10594836-11212321_1b1|895|31287|31374|625.74|627.48|Einfach, dass es ein anderes Leben, eine andere Kultur ist.
1209495-10594836-11212321_1b1|896|32164|32242|643.28|644.84|Aber deswegen ist es einfach anders.
1209495-10594836-11212321_1b1|897|33532|33638|670.64|672.76|Sie war gut, aber nicht großartig, sondern gut.
1209495-10594836-11212321_1b1|898|34393|34579|687.86|691.58|Dann habe ich zu ihr gesagt: „Okay, wenn du mir nicht glaubst, dann gehen wir zu dem Mädel, mit dem ich mich unterhalten habe und du fragst sie, was ich über dich gebärdet habe.“
1209495-10594836-11212321_1b1|899|35269|35326|705.38|706.52|Aber sie hat gesagt: „Ich kann sehr gut gebärden.“
1209495-10594836-11212321_1b1|900|36032|36072|720.64|721.44|Sie hatte Angst davor.
1209495-10594836-11212321_1b1|901|37072|37133|741.44|742.66|Immer sind es die Gehörlosen gewesen.
1209495-10594836-11212321_1b1|902|38024|38113|760.48|762.26|Teilweise sind es neue.
1209495-10594836-11212321_1b1|903|39223|39282|784.46|785.64|Zwei können sie.
1209495-10594836-11212321_1b1|904|39963|40138|799.26|802.76|Da saß ich in der ersten Stunde da und habe gefragt, ob er gebärden kann.
1209495-10594836-11212321_1b1|905|41040|41203|820.8|824.06|Ich habe gebärdet und wurde deswegen als frech bezeichnet.
1209495-10594836-11212321_1b1|906|42911|42954|858.22|859.08|Ich habe irgendetwas hingeschrieben.
1209495-10594836-11212321_1b1|907|44615|44669|892.3|893.38|Die hat nichts mit dem Staat zu tun.
1209495-10594836-11212321_1b1|908|45738|45891|914.76|917.82|Zeitlich ist von um acht bis halb zwei Schule.
1209495-10594836-11212321_1b1|909|47571|47779|951.42|955.58|Die FOS München habe ich abgelehnt, weil ich lieber nach Essen möchte. Ich bin lieber mit Gehörlosen zusammen.
1209495-10594836-11212321_1b1|910|48708|48795|974.16|975.9|Ich habe mich da umgeschaut. Das war anders.
1209495-10594836-11212321_1b1|911|49599|49676|991.98|993.52|Das Gequatsche von den Hörenden haben sie aber nicht gemerkt.
1209495-10594836-11212321_1b1|912|54010|54112|1080.2|1082.24|Ich habe ihn gefragt, ob er das CI mal rausnehmen möchte oder so.
1209495-10594836-11212321_1b1|913|54970|55142|1099.4|1102.84|Aber es ist auch gut, dass er gut sprechen kann und durch das Hören besser verstehen kann, das ist gut.
1209495-10594836-11212321_1b1|914|56382|56555|1127.64|1131.1|Die Hörgeräte bezahlt die Krankenkasse nicht, CIs aber schon, obwohl die viel teurer sind.
1209495-10594836-11212321_1b1|915|59663|59743|1193.26|1194.86|Die anderen haben das auch bekommen. Ich war empört.
1209495-10594836-11212321_1b1|916|60704|60796|1214.08|1215.92|Ich habe nur irgendwelche lauten Geräusche gehört.
1209495-10594836-11212321_1b1|917|62340|62406|1246.8|1248.12|Das ist aber deren Problem.
1209495-10594836-11212321_1b1|918|63153|63210|1263.06|1264.2|Na ja, das ist doch deren Sache.
1180027_1a1|919|195|285|3.9|5.7|Der Junge und der Hund freuen sich, die Frösche zu sehen.
1220195_1a1|920|400|656|8.0|13.12|Wenn man ertaubt und das CI daraufhin operativ implantiert wird, kann man sprechen.
1220195_1a1|921|2104|2151|42.08|43.02|Das finde ich für mich so gut.
1220195_1a1|922|7436|7921|148.72|158.42|Also, viele gehörlose Eltern, also wenn Vater und Mutter gehörlos sind und sie ein gehörloses Kind bekommen, dann haben sie Erfahrung mit Gehörlosigkeit und wollen kein CI.
1220195_1a1|923|8905|8986|178.1|179.72|Das ist absolut typisch.
1220195_1a1|924|12980|13082|259.6|261.64|Dort war also ein Treffen von Motorradclubs der Hörenden.
1220195_1a1|925|14284|14766|285.68|295.32|Bis plötzlich einige andere aus meinem Motorradclub, die auch schon besoffen aussahen und lustig drauf waren, wie es so typisch ist, zu ihm meinten, dass er wie ein Roboter sei.
1220195_1a1|926|25273|25372|505.46|507.44|Und eins/ Eine Frage/
1220195_1a1|927|26598|26732|531.96|534.64|Für ein CI muss man operieren, es implantieren und das kostet/
1220195_1a1|928|48708|48792|974.16|975.84|Das ist ganz unterschiedlich, da hast du Recht.
1220195_1a1|929|49856|50057|997.12|1001.14|Ich fühle mich dabei in alte Zeiten versetzt, in denen meine Lehrer überbetont Lautsprache gesprochen haben und dabei irgendwie gestikulierten.
1220195_1a1|930|54270|54412|1085.4|1088.24|Aber dass viele Leute ein CI haben, glaube ich nicht, das ist selten.
1220195_1b1|931|3544|3835|70.88|76.7|Bei meiner zweiten Tochter war das zum Beispiel so, als sie schwanger war und dann eine Fehlgeburt hatte.
1220195_1b1|932|5165|5367|103.3|107.34|Na, ja, wir Gehörlosen müssen auch immer wieder protestieren, damit wir auch etwas erreichen.
1220195_1b1|933|6781|6841|135.62|136.82|Aber sie muss auch stark sein.
1220195_1b1|934|9731|9862|194.62|197.24|Ihre Eltern waren davon verletzt.
1220195_1b1|935|11099|11159|221.98|223.18|Es ist schon besser.
1220195_1b1|936|17672|17838|353.44|356.76|Wenn ich später alt bin, was erwartet mich?
1220195_1b1|937|19020|19195|380.4|383.9|Das ist zum Beispiel so teuer wie ein Auto oder ein Haus, mit der Therapie und so weiter.
1220195_1b1|938|20354|20526|407.08|410.52|Das CI war dem Stand der damaligen Technik schon voraus und es gab Operationen am Kopf.
1220195_1b1|939|21474|21808|429.48|436.16|„Sie ist ein hübsches Mädchen, das lebhaft, aufgeweckt und fröhlich ist.“
1220195_1b1|940|23450|23562|469.0|471.24|Sie sagte meinem Vater, dass sie das sein lassen sollten.
1220195_1b1|941|24438|24545|488.76|490.9|Meine Mutter sagte: „Das ist quatsch, das gibt es doch nicht und wo bleiben denn die Zahlen?“
1220195_1b1|942|27668|27745|553.36|554.9|Die einen sind schneller und die anderen schwächer.
1220195_1b1|943|29847|30277|596.94|605.54|Manchmal sprechen die zwei Kinder, die ein CI haben, mit den Eltern, aber wenn die zwei Kinder ihre Oma und ihren Opa besuchen, wollen beide für die Kommunikation gebärden.
1220195_1b1|944|33052|33184|661.04|663.68|Wenn sie ein CI hat, dann wird sie ein Kommunikationsproblem bekommen.
1220195_1b1|945|36082|36270|721.64|725.4|Die Eltern sind darüber erleichtert, weil sie keine Mühe mehr haben müssen, zu gebärden, denn sie haben ja auch keine Lust.
1220195_1b1|946|37868|37939|757.36|758.78|Wie soll da die Kommunikation funktionieren?
1220195_1b1|947|39529|39684|790.58|793.68|Früh morgens macht man das CI wieder an, kann sprechen und sich darüber freuen.
1220195_1b1|948|42541|42650|850.82|853.0|Ich kam dann nach Hildesheim in die Schule.
1220195_1b1|949|44531|44786|890.62|895.72|Zwei Jahre später wurde meinem Bruder gesagt, dass das Patenkind gehörlos ist.
1220195_1b1|950|47101|47265|942.02|945.3|Jetzt hat er Probleme mit dem Gebärden.
1220195_1b1|951|50891|50966|1017.82|1019.32|Ich habe auch/
1220195_1b1|952|52564|52708|1051.28|1054.16|Ich kann aber jetzt auch nicht sagen: „Oh, wie schade“, das kann ich nicht.
1220195_1b1|953|53985|54121|1079.7|1082.42|Viele Menschen mit einem CI haben Probleme.
1220195_1b1|954|55923|56071|1118.46|1121.42|Er war eingebildet und ein sehr feiner Mann, der gut sprechen konnte.
1220195_1b1|955|56852|56906|1137.04|1138.12|Wer unterhält sich jetzt mit ihm?
1245887_1a1|956|4702|4758|94.04|95.16|Wie heißt deine Schwester?
1245887_1a1|957|7234|7305|144.68|146.1|Wie alt ist sie jetzt?
1245887_1a1|958|12854|12923|257.08|258.46|42 Jahre.
1245887_1a1|959|15049|15154|300.98|303.08|Wenn ich dann unter den ganzen Hörenden war, war mir langweilig.
1245887_1a1|960|18277|18339|365.54|366.78|Hattest du dort keine Freunde?
1245887_1b1|961|270|496|5.4|9.92|Es war eine Schwerhörigen- und Sprachheilschule, kein Internat, in dem man übernachtete.
1245887_1b1|962|2179|2244|43.58|44.88|Er sagte, ich wisse alles übers Reinigen.
1245887_1b1|963|3571|3780|71.42|75.6|Ich heiratete und war ab sofort Hausfrau.
1245887_1b1|964|5240|5289|104.8|105.78|Fünf Geschwister.
1245887_1b1|965|6654|6771|133.08|135.42|Weil ich doch eine gehörlose Schwester habe.
1245887_1b1|966|7931|8020|158.62|160.4|Sie ging auf die Wilhelm-Hubert-Cüppers-Schule.
1245887_1b1|967|10227|10362|204.54|207.24|Danach war ich erst einmal für sehr lange Zeit allein.
1245887_1b1|968|11364|11443|227.28|228.86|Freundschaften, die teilweise seit 30 Jahren bestehen.
1245887_1b1|969|13563|13731|271.26|274.62|Das bleibt auch heute noch.
1245887_1b1|970|15488|15567|309.76|311.34|Meine Eltern/
1245887_1b1|971|17734|17799|354.68|355.98|Hauptsächlich die Schwerhörigen haben in Lautsprache kommuniziert.
1245887_1b1|972|18851|18940|377.02|378.8|Viele Lehrer schlugen den Schülern mit dem Stock auf die Hände.
1245887_1b1|973|19905|20120|398.1|402.4|Ich wollte ehemalige Mitschüler finden und gab die Daten meiner Schulzeit ein.
1245887_1b1|974|23166|23241|463.32|464.82|Das machte im Kindergarten schnell die Runde.
1245887_1b1|975|24507|24688|490.14|493.76|Die sagte, natürlich könne ich das. Sie habe schon nachgefragt und ich könne sofort dort anfangen.
1245887_1b1|976|25817|25871|516.34|517.42|Ich antwortete, dass ich Hausfrau sei.
1413451-11105600-11163240_1a1|977|108|206|2.16|4.12|Na ja, ich bin als Gehörloser aufgewachsen.
1413451-11105600-11163240_1a1|978|1508|1557|30.16|31.14|Ich habe schöne Erinnerungen an früher.
1413451-11105600-11163240_1a1|979|3808|3980|76.16|79.6|Und wenn ich mir zum Beispiel einen Film oder Infos anschauen will, sind die meist ohne Untertitel.
1413451-11105600-11163240_1a1|980|5951|6119|119.02|122.38|Noch mehr Vorteile sehe ich sonst nicht.
1413451-11105600-11163240_1a1|981|7765|7857|155.3|157.14|Mit meinen Eltern war es leider nicht so.
1413451-11105600-11163240_1a1|982|9209|9298|184.18|185.96|Da ist es locker und man wird unterstützt.
1413451-11105600-11163240_1a1|983|10958|11021|219.16|220.42|Oder, was auch noch komisch war/
1413451-11105600-11163240_1a1|984|13271|13409|265.42|268.18|Gehörlose oder hörende Vorbilder?
1413451-11105600-11163240_1a1|985|14704|14816|294.08|296.32|Dafür bin ich ihm dankbar und deshalb ist er mein Vorbild.
1413451-11105600-11163240_1a1|986|16266|16409|325.32|328.18|Schöne Erinnerungen?
1430832_1a1|987|813|870|16.26|17.4|Das fesselt mich total.
1430832_1a1|988|1726|1827|34.52|36.54|„Es stimmt, Gunter ist tot. Das wars jetzt.“
1430832_1a1|989|4967|5151|99.34|103.02|Es gibt andere Leute, die sind da ein bisschen zurückhaltender.
1430832_1a1|990|6209|6354|124.18|127.08|Ich weiß, 2006.
1430832_1a1|991|9386|9624|187.72|192.48|In der Zeit vor Gunter lag das Theater wie in einem Schlaf.
1430832_1a1|992|12813|12956|256.26|259.12|In Hamburg erinnern sich viele an Gunter.
1430832_1a1|993|14441|14531|288.82|290.62|Sie war nicht nur für Gehörlose.
1430832_1b1|994|2794|2895|55.88|57.9|Ich wusste, ich müsste es mir ansehen, aber egal.
1430832_1b1|995|3803|3879|76.06|77.58|Ich hatte ihn noch nie im Theater gesehen.
1430832_1b1|996|6765|6855|135.3|137.1|Es wurde durchs Internet verbreitet.
1430832_1b1|997|8675|8716|173.5|174.32|Ja, ich war auch traurig.
1430832_1b1|998|11113|11232|222.26|224.64|Erst Leichtathletik und später dann Theater, das ist ungewöhnlich.
1419370_1a1|999|3540|3682|70.8|73.64|Vielleicht lag es auch daran, dass du als Deaf CODA besonders schnell gebärdest.
1419370_1a1|1000|8611|8819|172.22|176.38|Ich mache mich bald selbständig, dann werde ich vom Integrationsamt monatlich 1500 Euro erhalten.
1419370_1a1|1001|16344|16399|326.88|327.98|Ich saß dort mit vielen anderen Menschen.
1419370_1a1|1002|17842|17986|356.84|359.72|Ich versuchte ihm zu erklären, dass ich nur seine Gebärde nicht verstanden hätte.
1419370_1a1|1003|23180|23266|463.6|465.32|Zweitens muss man neutral bleiben.
1419370_1a1|1004|26363|26488|527.26|529.76|Also, das Ziel muss schon sein, ordentlich zu übersetzen.
1419370_1a1|1005|37550|37630|751.0|752.6|Wie es weiter gelaufen ist, weiß ich auch nicht.
1419370_1a1|1006|44043|44186|880.86|883.72|Wenn ich mich nicht mehr auf den Unterricht konzentrieren konnte, konnte ich mich hin und wieder unterhalten.
1419370_1a1|1007|49139|49305|982.78|986.1|Denken wir mal an die Auswirkungen, die die Gründung einer Universität haben würde, wie diese Entwicklung aussehen würde.
1419370_1a1|1008|53074|53272|1061.48|1065.44|Dann wäre der Abschluss in Deutschland automatisch anerkannt und alles würde reibungslos verlaufen.
1419370_1a1|1009|56264|56384|1125.28|1127.68|Aber es war so teuer.
1419370_1b1|1010|1554|1636|31.08|32.72|Das hat bisher gut geklappt.
1419370_1b1|1011|3293|3449|65.86|68.98|Ich sagte dem Dolmetscher, dass es vielleicht daran läge, dass Berliner so schnell gebärden, wohingegen die Bayern eher langsam gebärden.
1419370_1b1|1012|5643|5840|112.86|116.8|Der Dolmetscher war völlig perplex, aber ich bestand darauf, dass es nichts damit zu tun habe und er gehen solle.
1419370_1b1|1013|11960|12039|239.2|240.78|Aber wo bleiben die Gehörlosen?
1419370_1b1|1014|13737|14021|274.74|280.42|Der Arzt gab mir also die Spritze, und danach sagte die Krankenschwester zu mir, dass ich meinen Arm nicht bewegen dürfte.
1419370_1b1|1015|15483|15559|309.66|311.18|Da war er ganz entsetzt und bat mich, dass das nicht übersetzt werden soll.
1419370_1b1|1016|19571|19777|391.42|395.54|Da ging mir auf, dass da etwas faul war und der Dolmetscher parteiisch für die Mutter dolmetschte.
1419370_1b1|1017|21090|21245|421.8|424.9|Ja, tut mir leid, dass ich mich um einen richtigen Dolmetscher gekümmert habe, der nicht mehr für sie Partei ergriffen hat.
1419370_1b1|1018|24524|24648|490.48|492.96|Etwas Offizielles habe ich nicht dazu.
1419370_1b1|1019|31010|31120|620.2|622.4|Mit den Spenden vor Kurzem hat es ja leider nicht geklappt.
1419370_1b1|1020|33347|33496|666.94|669.92|Nein, ich meine, die Auto-Ausgaben dort.
1419370_1b1|1021|35221|35454|704.42|709.08|Bibliotheken, Geschichte, Forschung, hier ist alles vor Ort.
1419370_1b1|1022|36618|36744|732.36|734.88|Aber den genauen Grund kenne ich nicht.
1419370_1b1|1023|38761|38835|775.22|776.7|Das ist kostspielig.
1419370_1b1|1024|41512|41730|830.24|834.6|Aber unter Gehörlosen kann im Hörsaal eine rege Diskussion entstehen, man kann seine Meinung austauschen und sich mit anderen unterhalten.
1419370_1b1|1025|42966|43281|859.32|865.62|In der Schule damals waren die Mitschüler alle gehörlos. Daher war es für mich nicht anstrengend und ich wurde nicht müde.
1419370_1b1|1026|46229|46359|924.58|927.18|Mein Partner hat in Potsdam bei PotsMods gearbeitet.
1419370_1b1|1027|49742|49941|994.84|998.82|Problematisch wäre aber, wenn alle zur Uni in Deutschland kämen und dann beispielsweise französische Studenten für eine Verbesserung in Deutschland protestieren.
1419370_1b1|1028|51680|51746|1033.6|1034.92|Sein Bruder hat zwei Kinder.
1205699_1a1|1029|2760|2810|55.2|56.2|Das ist auch möglich.
1289910_1a1|1030|861|966|17.22|19.32|Ich fragte mich, warum sie wohl lachen muss.
1289910_1a1|1031|2304|2401|46.08|48.02|Ein schöne Idee, das passt wirklich gut.
