video_name|index|start_frame|end_frame|start_sec|end_sec|target
1413451-11171532-11201836_1a1|852|4502|4601|90.04|92.02|Aber es gibt einige, die können mit dem CI nichts wahrnehmen.
1413451-11171532-11201836_1a1|853|6023|6203|120.46|124.06|In Essen war es bei mir so, dass ich zum Beispiel am Wochenende regelmäßig ein Spiel hatte und früh aufstehen musste.
1413451-11171532-11201836_1a1|854|7484|7682|149.68|153.64|Die einen arbeiten, einige eher weniger und andere sind arbeitslos, aber mit denen brauche ich mich auch nicht treffen.
1180023_1a1|855|0|181|0.0|3.62|Gut, der Hund springt also mit Schwung aus dem Fenster.
1582841_1b1|856|528|787|10.56|15.74|Ich bin umgezogen, dahin, wo es eine Schwerhörigenschule für Taube und Schwerhörige gab.
1582841_1b1|857|2039|2212|40.78|44.24|Da herrschte Disziplin und Ordnung.
1582841_1b1|858|4010|4119|80.2|82.38|Der Lehrer ist dann zu uns gekommen und hat mit meiner Mutter gesprochen.
1582841_1b1|859|6409|6641|128.18|132.82|Sie lag das erste mal in der Nähe und ich war dort mit anderen Behinderten zusammen.
1582841_1b1|860|8663|8815|173.26|176.3|Da wurde dann „Nein“ gesagt.
1582841_1b1|861|10562|10678|211.24|213.56|Nach vier Jahren habe ich dann mein Diplom gemacht.
1582841_1b1|862|13622|13750|272.44|275.0|Westberlin hatte uns übernommen.
1582841_1b1|863|15684|15876|313.68|317.52|Ich weiß, dass es Verhandlungen mit dem Chef gab.
1582841_1b1|864|18209|18439|364.18|368.78|Und dann habe ich ihm erst mal gesagt, dass das, was er mit mir damals gemacht hat, nicht sauber war.
1582841_1b1|865|20480|20540|409.6|410.8|Dann sind wir umgezogen.
1209495-10594836-11212321_1a1|866|1811|1961|36.22|39.22|Wir besuchen mehr verschiedene Städte.
1209495-10594836-11212321_1a1|867|4222|4498|84.44|89.96|Für mich ist der Gehörlosenalltag normal.
1209495-10594836-11212321_1a1|868|5754|5880|115.08|117.6|In den Pausen ist mir langweilig.
1209495-10594836-11212321_1a1|869|7225|7349|144.5|146.98|Jetzt ist es viel, es wird besser mit dem Gebärden.
1209495-10594836-11212321_1a1|870|11508|11665|230.16|233.3|Die Kinder sind ganz interessiert an Gebärden und gebärden wirklich süß.
1209495-10594836-11212321_1a1|871|12858|12990|257.16|259.8|Man hat Termine, um die Hörgeräte einstellen zu lassen und so weiter.
1209495-10594836-11212321_1a1|872|14810|14939|296.2|298.78|Jetzt bist du noch in der Schule und brauchst dir keine Gedanken zu machen.
1209495-10594836-11212321_1a1|873|16337|16493|326.74|329.86|Aber willst du beruflich mit Gehörlosen zu tun haben? Oder nicht?
1209495-10594836-11212321_1a1|874|19090|19182|381.8|383.64|Ich muss zur Kontrolle immer umhergehen.
1209495-10594836-11212321_1a1|875|20860|21046|417.2|420.92|Hörende bekommen das mit, dass sie nur brabbeln und können die Zimmertür geschlossen lassen.
1209495-10594836-11212321_1a1|876|22785|22857|455.7|457.14|500? So viele?
1209495-10594836-11212321_1a1|877|27035|27108|540.7|542.16|Sie haben zum Gebärden einfach keine Lust.
1209495-10594836-11212321_1a1|878|32773|32890|655.46|657.8|Ja, wir waren viele.
1209495-10594836-11212321_1a1|879|42293|42486|845.86|849.72|Aber jetzt die Integration von hörenden Lehrern, das kann ich mir selber nicht vorstellen.
1209495-10594836-11212321_1a1|880|46832|46966|936.64|939.32|Für dich ist das schon Zeit, die fehlt.
1209495-10594836-11212321_1a1|881|50725|50920|1014.5|1018.4|Aber wenn neue Lehrer eingestellt wurden, konnten sie selber nicht gebärden. Null.
1209495-10594836-11212321_1a1|882|51914|52042|1038.28|1040.84|Dafür gab es einen Notenausgleich mit anderen.
1209495-10594836-11212321_1a1|883|57416|57562|1148.32|1151.24|Aber jetzt wäre ein CI für dich eh sinnlos.
1209495-10594836-11212321_1a1|884|59071|59221|1181.42|1184.42|Jetzt sieht es so aus, als würde es zukünftig, na ja, immer chaotischer.
1209495-10594836-11212321_1b1|885|137|305|2.74|6.1|Also im Alltag treffe ich meistens andere Gehörlose und wir unternehmen etwas.
1209495-10594836-11212321_1b1|886|3758|3854|75.16|77.08|Wenn man etwas Neues sieht, macht man sich darauf aufmerksam.
1209495-10594836-11212321_1b1|887|6798|6864|135.96|137.28|Stimmt schon.
1209495-10594836-11212321_1b1|888|8628|8690|172.56|173.8|Genug habe ich davon nicht.
1209495-10594836-11212321_1b1|889|9942|10025|198.84|200.5|Manchmal merke ich das, wenn ich lange gebärde, dass es schiefgeht.
1209495-10594836-11212321_1b1|890|14072|14128|281.44|282.56|Was bedeutet das im Leben?
1209495-10594836-11212321_1b1|891|15663|15793|313.26|315.86|Ich brauche den Austausch und mehr Zeit mich zu unterhalten.
1209495-10594836-11212321_1b1|892|17291|17504|345.82|350.08|Im alltäglichen Leben, wenn man zu Hause oder woanders ist, dann denkt man immer nach:
1209495-10594836-11212321_1b1|893|19949|20075|398.98|401.5|Kinder zu haben, ist für Gehörlose schon anstrengender.
1209495-10594836-11212321_1b1|894|21912|21970|438.24|439.4|Wir wurden gehört.
1209495-10594836-11212321_1b1|895|23497|23594|469.94|471.88|Da gab es die taube Gruppe, getrennt von den Schwerhörigen.
1209495-10594836-11212321_1b1|896|24421|24545|488.42|490.9|Klar, die fünfte bis elfte Klasse zusammen, das sind nicht viele.
1209495-10594836-11212321_1b1|897|25342|25402|506.84|508.04|Man merkt das schon, aber ich achte da nicht drauf.
1209495-10594836-11212321_1b1|898|26541|26726|530.82|534.52|Na ja, aber ich habe zu ihnen gesagt, dass sie auch mal mit den anderen Gehörlosen plaudern können.
1209495-10594836-11212321_1b1|899|27654|27820|553.08|556.4|Bei den Hörenden und Schwerhörigen, na ja, da empfinde ich es anders.
1209495-10594836-11212321_1b1|900|28806|28931|576.12|578.62|Aber ich glaube, bei einigen ist das gut, da klappt Integration schon/
1209495-10594836-11212321_1b1|901|30108|30319|602.16|606.38|Einmal kam in der Mittagspause ein Mädel zu mir, als ich mich umgeschaut habe, und hat mich angesprochen.
1209495-10594836-11212321_1b1|902|31374|31453|627.48|629.06|Als sie Bescheid wusste, kam das Mädchen zu mir und hat sich entschuldigt.
1209495-10594836-11212321_1b1|903|32241|32375|644.82|647.5|Ich habe mich umgeschaut und sie hat sich direkt angegriffen gefühlt.
1209495-10594836-11212321_1b1|904|33638|33739|672.76|674.78|Ich habe mich mit einer Gehörlosen unterhalten, als sie dazu kam.
1209495-10594836-11212321_1b1|905|34579|34672|691.58|693.44|Ich war ja nicht frech ihr gegenüber.
1209495-10594836-11212321_1b1|906|35326|35348|706.52|706.96|Ja, klar. Okay.
1209495-10594836-11212321_1b1|907|37133|37207|742.66|744.14|Also die Diskriminierung habe ich schon mitbekommen.
1209495-10594836-11212321_1b1|908|38113|38332|762.26|766.64|Zum Beispiel Herr #Name2 und Frau #Name1 sind geblieben.
1209495-10594836-11212321_1b1|909|39282|39360|785.64|787.2|Die sind aus Hamburg und aus Berlin.
1209495-10594836-11212321_1b1|910|40138|40268|802.76|805.36|„Ich kann nicht gebärden“, sagte er.
1209495-10594836-11212321_1b1|911|41203|41313|824.06|826.26|„Aber ich gebärde, weil ich gehörlos bin, so ist das einfach“, sagte ich ihm.
1209495-10594836-11212321_1b1|912|42954|43015|859.08|860.3|Es war mir egal, ich habe das ignoriert.
1209495-10594836-11212321_1b1|913|43726|43923|874.52|878.46|Dann habe ich Schüler aus den höheren, älteren Klassen gefragt, aber die wussten es auch nicht.
1209495-10594836-11212321_1b1|914|45891|45924|917.82|918.48|Bis halb zwei.
1209495-10594836-11212321_1b1|915|47779|48020|955.58|960.4|Leider kann ich nur einmal im Monat heim, aber ich habe lieber ein Leben, in dem ich Dinge besser und sicher verstehen kann.
1209495-10594836-11212321_1b1|916|48795|49017|975.9|980.34|Als ich mich beim Test umgesehen habe, habe ich einen Schwerhörigen gesehen, der auch nicht besser war und sich mit einer anderen Person austauschte.
1209495-10594836-11212321_1b1|917|49676|49760|993.52|995.2|Da habe ich auch mitbekommen, das Gehörlose immer auffallen.
1209495-10594836-11212321_1b1|918|52841|52998|1056.82|1059.96|Ich will nicht, dass es so weiter geht.
1209495-10594836-11212321_1b1|919|54112|54253|1082.24|1085.06|Aber seine Eltern wären dann sauer, weil sie ihm das als kleines Kind implantieren lassen haben.
1209495-10594836-11212321_1b1|920|55141|55238|1102.82|1104.76|Aber für mich ist das Gehörlos-Sein angenehmer, weil ich sozusagen frei sein kann.
1209495-10594836-11212321_1b1|921|58091|58133|1161.82|1162.66|Ja, stimmt.
1209495-10594836-11212321_1b1|922|59742|59866|1194.84|1197.32|Ich habe die aufgesetzt und hatte Schmerzen, weil es viel zu laut aufgedreht war.
1209495-10594836-11212321_1b1|923|60795|60875|1215.9|1217.5|Ich habe nichts verstanden.
1209495-10594836-11212321_1b1|924|62405|62465|1248.1|1249.3|Ich bin da kalt und sage: „Nein“. Fertig.
1209495-10594836-11212321_1b1|925|63210|63355|1264.2|1267.1|Die sind sich nicht sicher, ob sie hören wollen oder nicht. Die können sich nicht entscheiden.
1180027_1a1|926|285|470|5.7|9.4|Als sie gerade zu ihnen hingehen wollen, tauchen plötzlich viele Froschkinder auf.
1220195_1a1|927|656|759|13.12|15.18|Man kann dann gut und deutlich miteinander sprechen und hört auf zu gebärden.
1220195_1a1|928|2151|2334|43.02|46.68|Ich kann mit dem CI nichts anfangen, wofür brauche ich das auch?
1220195_1a1|929|7920|7958|158.4|159.16|Sie haben eben Erfahrung damit.
1220195_1a1|930|10237|10316|204.74|206.32|Das habe ich nicht gewusst.
1220195_1a1|931|13082|13267|261.64|265.34|Als wir dann dort hin fuhren, kam einer aus der Gruppe der Hörenden zu uns.
1220195_1a1|932|14766|14854|295.32|297.08|Das machte ihn wütend und er sagte: „Hört auf!“
1220195_1a1|933|16119|16184|322.38|323.68|Daraufhin hörte ich auf und war still.
1220195_1a1|934|25372|25489|507.44|509.78|Ich habe mich mit einem gehörlosen Freund unterhalten.
1220195_1a1|935|30229|30342|604.58|606.84|Das ist gut, dass die beiden das machen. Gut so.
1220195_1a1|936|34291|34348|685.82|686.96|Das stimmt, ich meine das auch.
1220195_1a1|937|38418|38661|768.36|773.22|Aber wenn die Eltern wollen, dass ihr Kind ein CI bekommt, dann ist das etwas anderes.
1220195_1a1|938|48889|48991|977.78|979.82|Nur neun/
1220195_1a1|939|50057|50129|1001.14|1002.58|Da musste ich auch immer mühsam von den Lippen ablesen und muss ich das jetzt auch tun, wenn er mit mir in Lautsprache spricht?
1220195_1a1|940|54412|54538|1088.24|1090.76|Aber das war das erste Mal, dass ich mich mit so einem unterhalten habe.
1220195_1b1|941|3835|4122|76.7|82.44|Der Arzt gab ihr schon im Vorfeld eine Broschüre, in der zu lesen war, was man machen kann, wenn dem Kind etwas passiert und es ertaubt.
1220195_1b1|942|5367|5659|107.34|113.18|Wenn die Kinder mit CI erwachsen werden, wird das CI vielleicht später, in 20 oder 30 Jahren, auch nachlassen.
1220195_1b1|943|6841|7032|136.82|140.64|Wenn die Eltern unterschrieben haben, wird der Einfluss der Ärzte immer größer.
1220195_1b1|944|9867|10107|197.34|202.14|Das ist nicht nur bei Hörenden so, sondern auch bei einem Teil der Gehörlosen.
1220195_1b1|945|11165|11325|223.3|226.5|Es spricht, aber abends legt es das CI normalerweise zum Schlafen ab.
1220195_1b1|946|16637|16694|332.74|333.88|Das ist/
1220195_1b1|947|17838|17898|356.76|357.96|Wenn das immer mehr wird/
1220195_1b1|948|21808|22185|436.16|443.7|Der Arzt meinte zu meinen Eltern, dass sie das innerhalb von drei Monaten überlegen müssten, ob sie das wollten oder nicht.
1220195_1b1|949|23562|23705|471.24|474.1|Sie sagte, dass sie mich auf die Gehörlosenschule in Hildesheim schicken wolle.
1220195_1b1|950|24545|24682|490.9|493.64|Die Ärzte zeigen die Zahlen nicht, sondern verheimlichen, wie viele in Deutschland ein CI besitzen.
1220195_1b1|951|27745|28138|554.9|562.76|Z.B. ein Gehörloser, der gerne gebärdet, sich freut, weil er alles kann, und dann eine Person mit einem CI, das nicht ausreicht, die immer wieder viel lernen muss.
1220195_1b1|952|30277|30494|605.54|609.88|Wenn sie dann aber nach Hause gehen und dort gebärden, dann schimpft die Tochter sehr mit den Großeltern.
1220195_1b1|953|33184|33399|663.68|667.98|Bei dem einen ist es gut, bei dem anderen nicht so ganz, das ist verschieden.
1220195_1b1|954|36270|36344|725.4|726.88|Das wird immer mehr, weil Ärzte/
1220195_1b1|955|39684|39931|793.68|798.62|Die Eltern denken dann, dass das Kind das Piepen, Rauschen oder Rattern hört.
1220195_1b1|956|41488|41632|829.76|832.64|Meine Eltern besuchten Osnabrück und waren nicht so begeistert.
1220195_1b1|957|42650|42936|853.0|858.72|Die Zeit verging, ich war damals noch klein, ich gebärdete lebendig, konnte sprechen und so weiter. Ich war froh.
1220195_1b1|958|44786|44905|895.72|898.1|Mein Bruder war erschrocken.
1220195_1b1|959|46007|46074|920.14|921.48|Ich diskutierte mit ihr hin und her.
1220195_1b1|960|47265|47345|945.3|946.9|Meine Güte, und mein Bruder war sein Pate.
1220195_1b1|961|48463|48577|969.26|971.54|Das ist ganz verschieden, na ja.
1220195_1b1|962|50966|51321|1019.32|1026.42|Ich habe vor langer Zeit, in meiner Jugend, einen Gehörlosen mit CI durch meinem Paten gekannt.
1220195_1b1|963|52707|52792|1054.14|1055.84|Das denke ich, aber behalte es für mich.
1220195_1b1|964|54120|54204|1082.4|1084.08|Ich habe das bei vielen beobachtet.
1220195_1b1|965|56070|56170|1121.4|1123.4|Alle dachten sich ihren Teil, aber sagten nichts.
1220195_1b1|966|56905|57059|1138.1|1141.18|Er kann sich mit seiner CI-Gruppe unterhalten, wie ich es mit meiner Gehörlosen-Gruppe mache.
1245887_1a1|967|4854|4940|97.08|98.8|Wie schön für dich, mit so vielen Geschwistern.
1245887_1a1|968|7440|7517|148.8|150.34|Ich müsste sie doch auch kennen!
1245887_1a1|969|13054|13126|261.08|262.52|42 Jahre.
1245887_1a1|970|15154|15226|303.08|304.52|Wenn ich an die Zukunft dachte, war es klar, dass es nicht klappen würde.
1245887_1b1|971|496|724|9.92|14.48|Ich pendelte, bis ich die Schule verließ, zwischen Mannheim und Ludwigshafen.
1245887_1b1|972|2244|2372|44.88|47.44|Er sei aber eben nicht damit zufrieden, dass ich dauernd hin- und herpendeln müsse.
1245887_1b1|973|3779|4021|75.58|80.42|Ich arbeitete bis 1985, danach war ich Hausfrau.
1245887_1b1|974|5289|5423|105.78|108.46|Ich habe fünf Geschwister.
1245887_1b1|975|6770|6946|135.4|138.92|Mit meiner gehörlosen Schwester fing es an, sie haben mit ihr ausschließlich gebärdet und dann eben auch mit mir.
1245887_1b1|976|8020|8088|160.4|161.76|Sie ging auch auf die Wilhelm-Hubert-Cüppers-Schule.
1245887_1b1|977|9021|9115|180.42|182.3|Meine drei Schwestern leben in Amerika.
1245887_1b1|978|10362|10479|207.24|209.58|Heute bin ich mit meinem dritten Mann zusammen.
1245887_1b1|979|11443|11625|228.86|232.5|Eine besondere Freundschaft, die jetzt schon 40 Jahre hält, habe ich in Frankenthal geschlossen.
1245887_1b1|980|13731|13774|274.62|275.48|Ja, das bleibt auch heute noch so!
1245887_1b1|981|15566|15635|311.32|312.7|Meine Eltern/
1245887_1b1|982|17799|17879|355.98|357.58|Seit letzter/
1245887_1b1|983|18940|19022|378.8|380.44|Meinen Eltern wurde empfohlen, mich nicht auf diese Schule zu schicken.
1245887_1b1|984|20120|20238|402.4|404.76|Ich habe nur einen einzigen gefunden, nur einen.
1245887_1b1|985|21671|21806|433.42|436.12|Dann schaltete sie es wieder aus, und er stellte fest, dass er nun nichts mehr hörte. Tja.
1245887_1b1|986|23241|23373|464.82|467.46|Meine drei Kinder gingen in den selben Kindergarten in unmittelbarer Nähe zu unserem Zuhause.
1245887_1b1|987|24688|24892|493.76|497.84|Ich erwiderte: „Ich? In der Kindergartenküche?“
1245887_1b1|988|25870|25969|517.4|519.38|Da sagt sie, sie hätte schon nachgefragt und ich könne die Stelle sofort antreten.
1245887_1b1|989|26956|27086|539.12|541.72|„Doch, doch“, sagte er nur, und dass ich sofort am nächsten Tag dort anfangen solle.
1413451-11105600-11163240_1a1|990|206|393|4.12|7.86|Ich habe eher das Gefühl, wenn ich mir vorstelle, dass ich allein bin, dann wäre ich einsam.
1413451-11105600-11163240_1a1|991|1557|1770|31.14|35.4|Wir haben gespielt und Quatsch gemacht, verschiedenes ausgeheckt, bis/
1413451-11105600-11163240_1a1|992|3979|4065|79.58|81.3|Das Gesprochene ist mühsam.
1413451-11105600-11163240_1a1|993|5048|5112|100.96|102.24|Das Lesen ist echt mühsam.
1413451-11105600-11163240_1a1|994|6617|6707|132.34|134.14|Schlechte Erfahrungen?
1413451-11105600-11163240_1a1|995|7856|8097|157.12|161.94|Und, na ja, es gab Probleme, über die ich mit ihnen reden wollte, aber das war schwer.
1413451-11105600-11163240_1a1|996|9298|9524|185.96|190.48|Zum Beispiel sorgen sich die Lehrer um dich, wenn man Probleme hat, und sie helfen dir, unterstützen und fördern dich.
1413451-11105600-11163240_1a1|997|11021|11180|220.42|223.6|Es gab auch eine tolle Kameradschaft, in der man sich locker austauschen konnte.
1413451-11105600-11163240_1a1|998|13408|13649|268.16|272.98|Hm, Vorbilder?
1413451-11105600-11163240_1a1|999|14897|14963|297.94|299.26|Nein, er kommt aus Frankfurt.
1413451-11105600-11163240_1a1|1000|16409|16648|328.18|332.96|Meistens in Essen, dort hatte ich viele schöne Erlebnisse, eben weil wir dort viel zusammen waren.
1430832_1a1|1001|869|948|17.38|18.96|Es ist sehr faszinierend und interessant.
1430832_1a1|1002|5151|5210|103.02|104.2|Man hat das Gefühl, sie seien höher gestellt.
1430832_1a1|1003|6584|6849|131.68|136.98|Hm, wie habe ich es so schnell erfahren?
1430832_1a1|1004|9624|9779|192.48|195.58|Dann kam Gunter und es entstand ganz viel.
1430832_1a1|1005|12956|13203|259.12|264.06|Sie haben mir davon erzählt, weil die Schule in Hamburg recht langweilig war, bis Gunter dorthin kam.
1430832_1b1|1006|400|470|8.0|9.4|Ja, der ist von früher/
1430832_1b1|1007|2895|3044|57.9|60.88|Einige Zeit später hat der Gehörlose mir den Film gezeigt.
1430832_1b1|1008|3879|3942|77.58|78.84|Dann habe ich mich geärgert.
1430832_1b1|1009|6855|6949|137.1|138.98|Es gab eine Information, die wurde im Internet verbreitet.
1430832_1b1|1010|8716|8852|174.32|177.04|Ich wurde so sehr beeinflusst, aber dann dachte ich mir: „Ach“ und ich habe nicht mehr weiter geschaut.
1430832_1b1|1011|11232|11330|224.64|226.6|Das Theater/
1419370_1a1|1012|4011|4173|80.22|83.46|Also ich habe schon einige Male mit Dolmetschern zu tun gehabt, beim Arbeitsamt und was weiß ich wo.
1419370_1a1|1013|6781|7063|135.62|141.26|Die Person arbeitete im Bereich der Dolmetschervermittlung irgendwo in Bayern.
1419370_1a1|1014|8819|9070|176.38|181.4|Da werde ich auf jeden Fall Kommunikationsassistenten buchen und werde sehen, wie es laufen wird.
1419370_1a1|1015|10710|10830|214.2|216.6|Auch wenn Dolmetscher ein privates Telefonat führen wollten, gingen sie dafür woanders hin.
1419370_1a1|1016|16399|16626|327.98|332.52|Gut, uns wurden verschiedene Aufgaben erklärt.
1419370_1a1|1017|17986|18105|359.72|362.1|Aber die Situation eskalierte.
1419370_1a1|1018|23266|23375|465.32|467.5|Ja, man hat eine Schweigepflicht, das ist selbstverständlich.
1419370_1a1|1019|26488|26586|529.76|531.72|Aber, ob das wirklich gleich ist, weiß ich nicht.
1419370_1a1|1020|31185|31436|623.7|628.72|Und außerdem wird ein Abschluss, den du in Amerika gemacht hast, hier nicht anerkannt.
1419370_1a1|1021|44186|44347|883.72|886.94|Ich brauchte einfach den Ausgleich, klar, die Erfahrung hast du auch gemacht.
1419370_1a1|1022|49305|49628|986.1|992.56|Wenn es Probleme, beispielsweise mit mangelnder Untertitelung gäbe, dann könnte man sich an der Uni zum Protest zusammenschließen.
1419370_1a1|1023|53797|53892|1075.94|1077.84|Meinst du die NYU?
1419370_1a1|1024|56384|56567|1127.68|1131.34|Ich habe versucht, wie sagt man, Scholarships zu beantragen, um die Kosten zu senken.
1419370_1b1|1025|1743|1968|34.86|39.36|Nein, er ist hilfsbereit und macht das gerne.
1419370_1b1|1026|6266|6448|125.32|128.96|Bisher habe ich kaum Erfahrungen damit sammeln können.
1419370_1b1|1027|14021|14116|280.42|282.32|Und was sagte der Dolmetscher dann zu mir, als der Arzt den Kopf umdrehte.
1419370_1b1|1028|15558|15597|311.16|311.94|Ich meinte, ich könne es dem Arzt auch aufschreiben.
1419370_1b1|1029|19777|19961|395.54|399.22|Ich schmiss den ersten Dolmetscher raus und habe dann einen neuen gefunden.
1419370_1b1|1030|21245|21375|424.9|427.5|Jetzt musste sie Kritik aushalten und sie hat verloren, tja.
1419370_1b1|1031|24648|24725|492.96|494.5|Ich stecke in dem Thema nicht so drin.
1419370_1b1|1032|28543|28596|570.86|571.92|Was sollte ich damit anfangen?
1419370_1b1|1033|37295|37393|745.9|747.86|Es ist zum Stillstand gekommen.
1419370_1b1|1034|38835|39018|776.7|780.36|Das alles aufzubauen, würde das Leben dort teuer machen, ich glaube, da kämen viele Kosten hinzu.
1419370_1b1|1035|41730|41909|834.6|838.18|Durch den Austausch ist man aufmerksamer und man lernt schneller.
1419370_1b1|1036|43281|43532|865.62|870.64|Unter Gehörlosen kann ich mich mühelos auch länger austauschen, aber bei Hörenden ermüde ich schnell.
1419370_1b1|1037|46359|46467|927.18|929.34|Die meisten Leute kamen wohl aus der Psychologie oder so.
1419370_1b1|1038|48136|48243|962.72|964.86|Ich denke auch an meine Kinder, die später die Möglichkeit hätten, hier zu studieren.
1419370_1b1|1039|49941|50042|998.82|1000.84|Ein Erfolg in Deutschland würde sich auf Frankreich ja überhaupt nicht auswirken.
1419370_1b1|1040|51752|51888|1035.04|1037.76|Das sorgt bei allen für Verwirrung, dann werde ich gefragt und muss das richtig stellen.
1419370_1b1|1041|54263|54443|1085.26|1088.86|Ich diskutierte, schließlich sei es wesentlich billiger als an der Gallaudet Universität, deswegen würde ich ja dorthin wollen.
1205699_1a1|1042|2810|3051|56.2|61.02|Ich habe von Pferdegestüten und so etwas keine Ahnung.
1205699_1b1|1043|1730|1802|34.6|36.04|Das ist jedenfalls verboten.
1205699_1b1|1044|3051|3272|61.02|65.44|Vermutlich ist das so, ja.
1289910_1a1|1045|966|1024|19.32|20.48|Und dann fiel mir Folgendes ein:
1289910_1a1|1046|3002|3072|60.04|61.44|Schon steif.
1289910_1a1|1047|8608|8694|172.16|173.88|Noch ein halbes Jahr und dann ist schon Weihnachten.
1289910_1a1|1048|10189|10381|203.78|207.62|Das ist nicht so einfach, aber man muss was für sich selbst tun.
1289910_1a1|1049|13441|13513|268.82|270.26|Viel mehr positiv denken.
1289910_1a1|1050|14751|14854|295.02|297.08|Und dann fällt mir ein, dass ich umdenken muss.
1289910_1a1|1051|16375|16540|327.5|330.8|Winter, ja, ich könnte mich schon auch für Winterurlaub interessieren.
1289910_1a1|1052|18179|18247|363.58|364.94|Aber er ist in Deutschland geboren.
1289910_1a1|1053|19044|19350|380.88|387.0|Wir haben auf der Website Groupon gesehen und dort gibt es Prozente, also Rabatt.
1289910_1a1|1054|20877|21109|417.54|422.18|Aber die genaue Reisezeit, das Datum steht noch nicht fest.
1289910_1a1|1055|25408|25611|508.16|512.22|Ich habe mir die Fotos angeschaut und war hin und weg.
1289910_1a1|1056|27125|27223|542.5|544.46|Ich habe das selbst gesehen. Auf den Fotos sieht das anders aus.
1289910_1a1|1057|30282|30473|605.64|609.46|Aber er ist nicht wegen der Deaflympics, sondern einfach für die Reise dorthin gefahren.
1289910_1a1|1058|35220|35377|704.4|707.54|Ja, stimmt!
1289910_1a1|1059|36704|36756|734.08|735.12|Das ist einem oft nicht bewusst.
1289910_1a1|1060|38937|39076|778.74|781.52|Deutschland hat auch schöne Ecken.
1289910_1a1|1061|40918|40975|818.36|819.5|Aber ist das wirklich wichtig? Muss man das?
1289910_1a1|1062|43042|43094|860.84|861.88|Wie sieht die Reise dann später aus?
1289910_1a1|1063|45243|45278|904.86|905.56|Das ist auch schön.
1289910_1a1|1064|47075|47239|941.5|944.78|Ich bräuchte da schon eine Art Rundreise.
1289910_1a1|1065|50832|50868|1016.64|1017.36|Das kann man sehen.
1289910_1b1|1066|2548|2657|50.96|53.14|Zum Beispiel jetzt in der Uni.
1289910_1b1|1067|5558|5682|111.16|113.64|Dadurch fühlt man sich sehr schlapp.
1289910_1b1|1068|7188|7394|143.76|147.88|Wenn das Dolmetschen noch hinzukommt, dann noch vier Jahre.
1289910_1b1|1069|11203|11528|224.06|230.56|Von April, vor Ostern, bis letzte Woche, letztes Wochenende, hatte ich ständig Besuch.
1289910_1b1|1070|15307|15598|306.14|311.96|Ich mag Regen und Kälte mehr als den Sommer.
1289910_1b1|1071|18387|18491|367.74|369.82|Wohnt der Vater dort oder/
1289910_1b1|1072|23448|23514|468.96|470.28|Ja, das habe ich verwechselt.
1289910_1b1|1073|26022|26294|520.44|525.88|Ja, meine Freundin hat mir auch gesagt, dass die Landschaft auf den Fotos schön aussieht, aber in Wirklichkeit sei es noch viel schöner dort.
1289910_1b1|1074|33659|33747|673.18|674.94|Ein Jahr ist eigentlich auch nicht genug.
1289910_1b1|1075|37534|37696|750.68|753.92|Früher glaubte man, dass man weit reisen müsse.
1289910_1b1|1076|41473|41701|829.46|834.02|Früher als Kind dachte ich immer, dass ich später nur reisen würde.
1289910_1b1|1077|48947|49277|978.94|985.54|Meine Cousine hatte letztens Geburtstag und wurde siebzehn.
1289827-15544446-15594938_1a1|1078|3264|3319|65.28|66.38|Sie kann das einhändige Fingeralphabet auch nicht.
1289827-15544446-15594938_1a1|1079|4813|4890|96.26|97.8|Oma gebärdet BACKEN so, ich gebärde KUCHEN BACKEN so.
1289827-15544446-15594938_1a1|1080|8741|8861|174.82|177.22|Gebärdest du PARTNER so oder so?
1289827-15544446-15594938_1a1|1081|10040|10096|200.8|201.92|„Ich bin verheiratet“, das gibt es auch so.
1289827-15544446-15594938_1a1|1082|11469|11558|229.38|231.16|Ich gebärde MÄDCHEN so, sie so.
1289827-15544446-15594938_1b1|1083|1445|1548|28.9|30.96|Das wollte ich auch sagen, aber du warst schneller.
1289827-15544446-15594938_1b1|1084|9455|9593|189.1|191.86|Wie würdest du MEIN MANN gebärden?
1289827-15544446-15594938_1b1|1085|14230|14378|284.6|287.56|Wie gebärdest du POLSTERER?
1247205_1a1|1086|11910|11972|238.2|239.44|Klasse, sei stolz.
1247205_1a1|1087|14841|14924|296.82|298.48|Stimmt, man kann auch selber zur Polizei.
1247205_1a1|1088|16210|16269|324.2|325.38|Ich antwortete: „Nein, ich bleibe.“
1247205_1a1|1089|17384|17609|347.68|352.18|Später bekam sie einen Anruf und bedankte sich selbst bei den Leuten für die Aufmerksamkeit.
1247205_1a1|1090|18727|18821|374.54|376.42|200, ich glaube 200 ungefähr.
1247205_1a1|1091|20645|20735|412.9|414.7|Trotzdem hätte das Rücklicht rot reflektieren müssen.
1247205_1a1|1092|22889|23038|457.78|460.76|Als ich das sah, dachte ich „wie unmöglich!“ und habe mich erschrocken und musste eben an deine Geschichte denken.
1247205_1a1|1093|24297|24352|485.94|487.04|Wie viel Geld das gibt, weiß ich nicht oder/
1247205_1a1|1094|25857|25995|517.14|519.9|Weißt du, wenn du einen Frontalunfall gehabt hättest, hättest du deinen Kopf an einem Gegenstand verletzen können.
1247205_1a1|1095|31735|31807|634.7|636.14|Aber ich hatte das Glück, dass es etwas billiger wurde.
1247205_1a1|1096|32583|32667|651.66|653.34|Dann kam ein neuer Versicherungsmitarbeiter.
